caseid,task,user,end_timestamp,start_timestamp
Case44,Turn & Mill. & Screw Assem,ID4641,2012-2-23 13:41:00,2012-2-23 3:21:00
Case44,Turn & Mill. & Screw Assem,ID4132,2012-2-26 22:57:00,2012-2-26 20:26:00
Case44,Turning & Milling Q.C.,ID4287,2012-2-26 22:31:00,2012-2-26 21:00:00
Case44,Turn & Mill. & Screw Assem,ID3846,2012-2-27 0:21:00,2012-2-26 22:59:00
Case44,Turn & Mill. & Screw Assem,ID3846,2012-2-27 6:47:00,2012-2-27 0:22:00
Case44,Turn & Mill. & Screw Assem,ID4932,2012-2-27 13:49:00,2012-2-27 6:48:00
Case44,Turn & Mill. & Screw Assem,ID4132,2012-2-27 23:00:00,2012-2-27 14:03:00
Case44,Turning & Milling Q.C.,ID4287,2012-2-27 17:30:00,2012-2-27 16:00:00
Case44,Lapping,ID4882,2012-2-28 8:15:00,2012-2-28 7:00:00
Case44,Turn & Mill. & Screw Assem,ID4287,2012-2-28 22:46:00,2012-2-28 14:10:00
Case44,Laser Marking,ID4882,2012-2-28 22:23:00,2012-2-28 21:08:00
Case44,Turn & Mill. & Screw Assem,ID4132,2012-2-28 22:46:00,2012-2-28 21:31:00
Case44,Turn & Mill. & Screw Assem,ID4932,2012-2-29 13:53:00,2012-2-29 2:56:00
Case44,Packing,ID4820,2012-2-29 8:00:00,2012-2-29 7:00:00
Case44,Lapping,ID0420,2012-2-29 12:16:00,2012-2-29 8:10:00
Case44,Final Inspection Q.C.,ID4287,2012-2-29 19:50:00,2012-2-29 18:26:00
Case44,Laser Marking,ID4882,2012-2-29 19:45:00,2012-2-29 18:30:00
Case44,Laser Marking,ID4882,2012-2-29 19:45:00,2012-2-29 18:31:00
Case44,Turn & Mill. & Screw Assem,ID4641,2012-2-29 22:28:00,2012-2-29 21:02:00
Case44,Turning & Milling Q.C.,ID4287,2012-3-1 15:40:00,2012-3-1 14:03:00
Case44,Laser Marking,ID4882,2012-3-4 19:50:00,2012-3-4 18:44:00
Case44,Lapping,ID4882,2012-3-6 8:15:00,2012-3-6 7:00:00
Case44,Lapping,ID4882,2012-3-7 8:15:00,2012-3-7 7:00:00
Case44,Final Inspection Q.C.,ID4287,2012-3-11 22:55:00,2012-3-11 22:00:00
Case44,Lapping,ID0998,2012-3-12 0:38:00,2012-3-11 22:08:00
Case44,Final Inspection Q.C.,ID4287,2012-3-12 21:00:00,2012-3-12 18:20:00
Case44,Packing,ID4820,2012-3-15 8:00:00,2012-3-15 7:00:00
Case44,Packing,ID4820,2012-3-16 8:00:00,2012-3-16 7:00:00
Case44,End,End,2012-3-16 8:00:00,2012-3-16 8:00:00
Case45,Start,Start,2012-3-20 21:22:00,2012-3-20 21:22:00
Case45,Turning & Milling,ID4794,2012-3-21 3:05:00,2012-3-20 21:22:00
Case45,Turning & Milling,ID4529,2012-3-21 6:19:00,2012-3-21 3:07:00
Case45,Turning & Milling,ID4529,2012-3-21 10:23:00,2012-3-21 6:21:00
Case45,Turning & Milling Q.C.,ID4618,2012-3-21 17:03:00,2012-3-21 14:09:00
Case45,Fix,ID0997,2012-3-26 23:57:00,2012-3-26 22:21:00
Case45,Turning & Milling Q.C.,ID4618,2012-3-28 15:31:00,2012-3-28 14:53:00
Case45,Turning & Milling Q.C.,ID4618,2012-3-28 15:31:00,2012-3-28 14:54:00
Case45,End,End,2012-3-28 15:31:00,2012-3-28 15:31:00
Case49,Start,Start,2012-3-1 14:19:00,2012-3-1 14:19:00
Case49,Turning & Milling,ID0997,2012-3-1 23:00:00,2012-3-1 14:19:00
Case49,Turning & Milling Q.C.,ID4163,2012-3-1 23:10:00,2012-3-1 22:05:00
Case49,Turning & Milling,ID0997,2012-3-2 18:35:00,2012-3-2 15:32:00
Case49,Turning & Milling,ID0937,2012-3-4 8:15:00,2012-3-4 7:00:00
Case49,Turning & Milling Q.C.,ID4618,2012-3-4 18:37:00,2012-3-4 16:46:00
Case49,Flat Grinding,ID4872,2012-3-9 6:35:00,2012-3-9 5:55:00
Case49,Turning & Milling Q.C.,ID4618,2012-3-9 19:57:00,2012-3-9 18:00:00
Case49,Laser Marking,ID0998,2012-3-15 19:23:00,2012-3-15 18:58:00
Case49,Lapping,ID0998,2012-3-15 22:46:00,2012-3-15 21:31:00
Case49,Packing,ID4820,2012-3-16 8:00:00,2012-3-16 7:00:00
Case49,Final Inspection Q.C.,ID4618,2012-3-16 15:33:00,2012-3-16 15:00:00
Case49,End,End,2012-3-16 15:33:00,2012-3-16 15:33:00
Case5,Start,Start,2012-3-30 14:17:00,2012-3-30 14:17:00
Case5,Turning & Milling,ID0997,2012-3-30 19:14:00,2012-3-30 14:17:00
Case5,Turning & Milling,ID0997,2012-3-30 19:43:00,2012-3-30 19:14:00
Case5,End,End,2012-3-30 19:43:00,2012-3-30 19:43:00
Case50,Start,Start,2012-3-2 18:35:00,2012-3-2 18:35:00
Case50,Turning & Milling,ID0997,2012-3-2 18:36:00,2012-3-2 18:35:00
Case50,Turning & Milling,ID0997,2012-3-2 19:29:00,2012-3-2 18:36:00
Case50,Turning & Milling,ID0997,2012-3-5 9:08:00,2012-3-5 3:20:00
Case50,Turning & Milling,ID0997,2012-3-5 11:35:00,2012-3-5 9:09:00
Case50,Turning & Milling Q.C.,ID4618,2012-3-5 18:09:00,2012-3-5 15:21:00
Case50,Laser Marking,ID0998,2012-3-16 17:39:00,2012-3-16 16:24:00
Case50,Lapping,ID0998,2012-3-16 16:24:00,2012-3-16 16:24:00
Case50,Packing,ID4820,2012-3-19 8:00:00,2012-3-19 7:00:00
Case50,Final Inspection Q.C.,ID4618,2012-3-19 16:56:00,2012-3-19 14:34:00
Case50,End,End,2012-3-19 16:56:00,2012-3-19 16:56:00
Case54,Start,Start,2012-3-18 16:24:00,2012-3-18 16:24:00
Case54,Turning & Milling,ID4429,2012-3-18 23:10:00,2012-3-18 16:24:00
Case54,Turning & Milling,ID4167,2012-3-19 6:46:00,2012-3-19 3:08:00
Case54,Turning & Milling,ID4932,2012-3-19 15:17:00,2012-3-19 14:32:00
Case54,Turning & Milling,ID4932,2012-3-19 23:04:00,2012-3-19 16:37:00
Case54,Turning & Milling Q.C.,ID4287,2012-3-19 20:38:00,2012-3-19 19:39:00
Case54,Turning & Milling,ID4167,2012-3-20 5:59:00,2012-3-19 23:05:00
Case54,Turning & Milling Q.C.,ID4287,2012-3-20 14:15:00,2012-3-20 14:00:00
Case54,Flat Grinding,ID0998,2012-3-20 21:50:00,2012-3-20 20:50:00
Case54,Flat Grinding,ID0998,2012-3-20 23:06:00,2012-3-20 21:51:00
Case54,Turning & Milling Q.C.,ID4287,2012-3-21 0:19:00,2012-3-20 23:30:00
Case54,Final Inspection Q.C.,ID4287,2012-3-21 1:00:00,2012-3-21 0:20:00
Case54,Flat Grinding,ID0998,2012-3-21 0:23:00,2012-3-21 0:22:00
Case54,Lapping,ID0998,2012-3-21 1:38:00,2012-3-21 0:23:00
Case54,Laser Marking,ID0998,2012-3-21 1:03:00,2012-3-21 1:02:00
Case54,Packing,ID4820,2012-3-22 8:00:00,2012-3-22 7:00:00
Case54,Final Inspection Q.C.,ID4287,2012-3-22 16:30:00,2012-3-22 16:07:00
Case54,End,End,2012-3-22 16:30:00,2012-3-22 16:30:00
Case56,Start,Start,2012-3-6 14:40:00,2012-3-6 14:40:00
Case56,Turning,ID4219,2012-3-6 16:09:00,2012-3-6 14:40:00
Case56,Turning,ID0997,2012-3-8 9:08:00,2012-3-8 5:06:00
Case56,Packing,ID4820,2012-3-8 8:00:00,2012-3-8 7:00:00
Case56,Turning,ID0997,2012-3-8 11:18:00,2012-3-8 9:08:00
Case56,Turning Q.C.,ID4618,2012-3-8 14:46:00,2012-3-8 14:12:00
Case56,Lapping,ID0998,2012-3-8 18:25:00,2012-3-8 17:12:00
Case56,Laser Marking,ID0998,2012-3-8 18:44:00,2012-3-8 18:26:00
Case56,Final Inspection Q.C.,ID4618,2012-3-8 19:19:00,2012-3-8 18:30:00
Case56,End,End,2012-3-8 19:19:00,2012-3-8 19:19:00
Case59,Start,Start,2012-3-18 16:47:00,2012-3-18 16:47:00
Case59,Turning & Milling,ID4794,2012-3-18 22:54:00,2012-3-18 16:47:00
Case59,Turning & Milling,ID4429,2012-3-19 0:59:00,2012-3-18 23:11:00
Case59,Turning & Milling,ID4529,2012-3-19 4:18:00,2012-3-19 3:21:00
Case59,Turning & Milling Q.C.,ID4618,2012-3-21 17:10:00,2012-3-21 16:20:00
Case59,Laser Marking,ID4718,2012-3-21 21:56:00,2012-3-21 21:51:00
Case59,Lapping,ID0420,2012-3-22 0:35:00,2012-3-21 23:57:00
Case59,Packing,ID4820,2012-3-22 8:00:00,2012-3-22 7:00:00
Case59,Final Inspection Q.C.,ID4618,2012-3-22 18:08:00,2012-3-22 16:27:00
Case59,Turning & Milling Q.C.,ID4618,2012-3-23 20:33:00,2012-3-23 19:18:00
Case59,End,End,2012-3-23 20:33:00,2012-3-23 20:33:00
Case60,Start,Start,2012-3-16 5:23:00,2012-3-16 5:23:00
Case60,Turning,ID4219,2012-3-16 7:10:00,2012-3-16 5:23:00
Case60,Lapping,ID0998,2012-3-16 14:20:00,2012-3-16 14:00:00
Case60,Turning,ID0997,2012-3-16 19:30:00,2012-3-16 16:53:00
Case60,Turning Q.C.,ID4287,2012-3-18 15:00:00,2012-3-18 14:00:00
Case60,Turning,ID4219,2012-3-18 15:39:00,2012-3-18 14:01:00
Case60,Turning,ID0997,2012-3-19 6:30:00,2012-3-18 23:51:00
Case60,Turning Q.C.,ID4287,2012-3-20 0:58:00,2012-3-20 0:00:00
Case60,Turning Q.C.,ID4287,2012-3-20 15:00:00,2012-3-20 14:14:00
Case60,Lapping,ID0998,2012-3-20 19:35:00,2012-3-20 18:59:00
Case60,Laser Marking,ID4882,2012-3-20 19:47:00,2012-3-20 19:36:00
Case60,Final Inspection Q.C.,ID4287,2012-3-20 21:30:00,2012-3-20 20:30:00
Case60,Final Inspection Q.C.,ID4287,2012-3-21 0:05:00,2012-3-21 0:04:00
Case60,Packing,ID4820,2012-3-21 8:00:00,2012-3-21 7:00:00
Case60,End,End,2012-3-21 8:00:00,2012-3-21 8:00:00
Case63,Start,Start,2012-2-8 12:34:00,2012-2-8 12:34:00
Case63,Turning & Milling,ID4529,2012-2-8 13:32:00,2012-2-8 12:34:00
Case63,Turning & Milling,ID4529,2012-2-9 12:08:00,2012-2-9 9:49:00
Case63,Turning & Milling,ID4429,2012-2-10 19:33:00,2012-2-10 16:33:00
Case63,Turning & Milling Q.C.,ID4163,2012-2-10 18:00:00,2012-2-10 16:56:00
Case63,Turning & Milling,ID4794,2012-2-12 2:00:00,2012-2-11 19:00:00
Case63,Turning & Milling,ID4794,2012-2-12 2:00:00,2012-2-11 20:08:00
Case63,Turning & Milling,ID4167,2012-2-12 13:38:00,2012-2-12 5:36:00
Case63,Turning & Milling,ID4932,2012-2-12 17:00:00,2012-2-12 14:07:00
Case63,Turning & Milling Q.C.,ID4163,2012-2-13 23:06:00,2012-2-13 20:20:00
Case63,Laser Marking,ID4872,2012-2-15 18:26:00,2012-2-15 17:19:00
Case63,Laser Marking,ID0998,2012-2-16 19:25:00,2012-2-16 18:54:00
Case63,Lapping,ID4882,2012-3-7 8:15:00,2012-3-7 7:00:00
Case63,Lapping,ID4882,2012-3-8 8:15:00,2012-3-8 7:00:00
Case63,Grinding Rework,ID4882,2012-3-8 19:55:00,2012-3-8 16:06:00
Case63,Lapping,ID4882,2012-3-11 22:41:00,2012-3-11 21:50:00
Case63,Lapping,ID0998,2012-3-11 22:41:00,2012-3-11 22:40:00
Case63,Lapping,ID4882,2012-3-12 8:15:00,2012-3-12 7:00:00
Case63,Lapping,ID4882,2012-3-12 17:56:00,2012-3-12 16:25:00
Case63,Round Grinding,ID4385,2012-3-13 6:09:00,2012-3-13 3:06:00
Case63,Round Grinding,ID4385,2012-3-13 6:49:00,2012-3-13 6:10:00
Case63,Round Grinding,ID0420,2012-3-13 13:44:00,2012-3-13 6:51:00
Case63,Round Grinding,ID4355,2012-3-13 16:11:00,2012-3-13 14:00:00
Case63,Round Grinding,ID4445,2012-3-14 0:40:00,2012-3-13 16:11:00
Case63,Round Grinding,ID4385,2012-3-14 3:11:00,2012-3-14 0:41:00
Case63,Round Grinding,ID0420,2012-3-14 13:49:00,2012-3-14 3:12:00
Case63,Round Grinding,ID4355,2012-3-14 23:02:00,2012-3-14 13:50:00
Case63,Round Grinding,ID4385,2012-3-15 3:07:00,2012-3-14 23:45:00
Case63,Turning & Milling Q.C.,ID0420,2012-3-15 13:45:00,2012-3-15 3:08:00
Case63,Round Grinding,ID4355,2012-3-15 23:18:00,2012-3-15 13:53:00
Case63,Round Grinding,ID4385,2012-3-15 23:18:00,2012-3-15 23:17:00
Case63,Turning & Milling Q.C.,ID0420,2012-3-16 10:03:00,2012-3-16 6:45:00
Case63,Round Grinding,ID4355,2012-3-16 16:52:00,2012-3-16 14:04:00
Case63,Lapping,ID0998,2012-3-16 18:39:00,2012-3-16 15:14:00
Case63,Round Grinding,ID4355,2012-3-16 19:17:00,2012-3-16 16:53:00
Case63,Round Grinding,ID4445,2012-3-18 13:52:00,2012-3-18 5:14:00
Case63,Round Grinding,ID4385,2012-3-18 22:53:00,2012-3-18 17:21:00
Case63,Round Grinding,ID0420,2012-3-19 0:52:00,2012-3-18 22:56:00
Case63,Round Grinding,ID4445,2012-3-19 13:49:00,2012-3-19 4:00:00
Case63,Round Grinding,ID4385,2012-3-19 15:02:00,2012-3-19 14:06:00
Case63,Round Grinding,ID0420,2012-3-19 15:02:00,2012-3-19 15:01:00
Case63,Round Grinding,ID4445,2012-3-20 7:44:00,2012-3-20 3:16:00
Case63,Final Inspection Q.C.,ID4163,2012-3-26 20:50:00,2012-3-26 19:20:00
Case63,Final Inspection Q.C.,ID4163,2012-3-27 0:11:00,2012-3-26 21:20:00
Case63,Final Inspection Q.C.,ID4163,2012-3-27 16:40:00,2012-3-27 15:00:00
Case63,Final Inspection Q.C.,ID4163,2012-3-27 20:50:00,2012-3-27 19:00:00
Case63,Final Inspection Q.C.,ID4163,2012-3-28 2:01:00,2012-3-27 21:20:00
Case63,Grinding Rework,ID4528,2012-3-28 3:30:00,2012-3-28 0:00:00
Case63,Final Inspection Q.C.,ID4163,2012-3-28 16:40:00,2012-3-28 15:00:00
Case63,Final Inspection Q.C.,ID4163,2012-3-28 17:20:00,2012-3-28 17:00:00
Case63,Final Inspection Q.C.,ID4163,2012-3-28 17:40:00,2012-3-28 17:20:00
Case63,Final Inspection Q.C.,ID4163,2012-3-28 18:00:00,2012-3-28 17:40:00
Case63,Packing,ID4291,2012-3-29 9:00:00,2012-3-29 8:00:00
Case63,Final Inspection Q.C.,ID4163,2012-3-29 16:40:00,2012-3-29 15:00:00
Case63,End,End,2012-3-29 16:40:00,2012-3-29 16:40:00
Case66,Start,Start,2012-2-19 17:18:00,2012-2-19 17:18:00
Case66,Turning,ID4219,2012-2-19 17:58:00,2012-2-19 17:18:00
Case66,Turning,ID4219,2012-2-19 20:26:00,2012-2-19 17:59:00
Case66,Turning Q.C.,ID4618,2012-2-19 22:53:00,2012-2-19 22:52:00
Case66,Flat Grinding,ID0998,2012-2-20 18:21:00,2012-2-20 17:24:00
Case66,Lapping,ID0998,2012-3-1 20:58:00,2012-3-1 18:51:00
Case66,Turning Q.C.,ID4618,2012-3-8 22:53:00,2012-3-8 19:28:00
Case66,Lapping,ID0998,2012-3-9 21:10:00,2012-3-9 19:55:00
Case66,Laser Marking,ID0998,2012-3-9 21:10:00,2012-3-9 19:55:00
Case66,Packing,ID4820,2012-3-11 8:00:00,2012-3-11 7:00:00
Case66,Final Inspection Q.C.,ID4618,2012-3-11 16:26:00,2012-3-11 15:11:00
Case66,End,End,2012-3-11 16:26:00,2012-3-11 16:26:00
Case67,Start,Start,2012-2-3 2:46:00,2012-2-3 2:46:00
Case67,Turning & Milling,ID4429,2012-2-3 5:53:00,2012-2-3 2:46:00
Case67,Turning & Milling,ID4429,2012-2-3 5:53:00,2012-2-3 4:55:00
Case67,Turning & Milling,ID4932,2012-2-3 14:00:00,2012-2-3 6:46:00
Case67,Turning & Milling,ID4932,2012-2-3 14:00:00,2012-2-3 8:00:00
Case67,Turning & Milling,ID4167,2012-2-3 19:50:00,2012-2-3 14:16:00
Case67,Turning & Milling,ID4932,2012-2-4 3:30:00,2012-2-3 19:50:00
Case67,Turning & Milling,ID4641,2012-2-5 13:38:00,2012-2-5 6:24:00
Case67,Turning & Milling,ID4932,2012-2-5 22:52:00,2012-2-5 13:51:00
Case67,Turning & Milling Q.C.,ID4163,2012-2-5 15:40:00,2012-2-5 14:00:00
Case67,Turning & Milling,ID4167,2012-2-6 6:53:00,2012-2-5 22:56:00
Case67,Turning & Milling,ID4529,2012-2-6 10:41:00,2012-2-6 6:57:00
Case67,Turning & Milling,ID0997,2012-2-6 10:41:00,2012-2-6 10:36:00
Case67,Turning & Milling,ID4932,2012-2-6 18:49:00,2012-2-6 14:01:00
Case67,Turning & Milling,ID4932,2012-2-6 22:59:00,2012-2-6 19:10:00
Case67,Turning & Milling,ID4167,2012-2-7 3:16:00,2012-2-7 0:12:00
Case67,Turning & Milling,ID4529,2012-2-7 9:27:00,2012-2-7 3:16:00
Case67,Turning & Milling Q.C.,ID4163,2012-2-7 19:10:00,2012-2-7 16:00:00
Case67,Laser Marking,ID3846,2012-2-8 16:33:00,2012-2-8 16:05:00
Case67,Laser Marking,ID0998,2012-2-8 20:39:00,2012-2-8 18:00:00
Case67,Lapping,ID4882,2012-3-27 9:15:00,2012-3-27 8:00:00
Case67,Grinding Rework,ID4882,2012-3-27 21:25:00,2012-3-27 19:49:00
Case67,Grinding Rework,ID4882,2012-3-27 21:26:00,2012-3-27 21:25:00
Case67,Lapping,ID0998,2012-3-28 0:05:00,2012-3-27 21:27:00
Case67,End,End,2012-3-28 0:05:00,2012-3-28 0:05:00
Case68,Start,Start,2012-2-27 17:30:00,2012-2-27 17:30:00
Case68,Turning,ID4442,2012-2-27 22:00:00,2012-2-27 17:30:00
Case68,Turning,ID3718,2012-2-28 0:00:00,2012-2-27 23:00:00
Case68,Final Inspection Q.C.,ID4287,2012-2-28 15:40:00,2012-2-28 14:09:00
Case68,Packing,ID4820,2012-2-29 8:00:00,2012-2-29 7:00:00
Case68,Final Inspection Q.C.,ID4287,2012-2-29 21:30:00,2012-2-29 21:00:00
Case68,End,End,2012-2-29 21:30:00,2012-2-29 21:30:00
Case7,Start,Start,2012-3-11 18:48:00,2012-3-11 18:48:00
Case7,Turning & Milling,ID4167,2012-3-12 2:35:00,2012-3-11 18:48:00
Case7,Setup,ID4932,2012-3-12 4:30:00,2012-3-12 2:37:00
Case7,Turning & Milling,ID4167,2012-3-12 23:02:00,2012-3-12 14:53:00
Case7,Turning & Milling,ID4429,2012-3-13 2:44:00,2012-3-13 0:17:00
Case7,Turning & Milling,ID4932,2012-3-13 3:24:00,2012-3-13 2:48:00
Case7,Turning & Milling,ID4932,2012-3-13 4:10:00,2012-3-13 3:25:00
Case7,Turning & Milling Q.C.,ID4618,2012-3-13 16:20:00,2012-3-13 16:19:00
Case7,Flat Grinding,ID0998,2012-3-15 0:13:00,2012-3-14 22:58:00
Case7,Lapping,ID0998,2012-3-15 0:13:00,2012-3-14 22:58:00
Case7,Laser Marking,ID0998,2012-3-15 0:14:00,2012-3-14 22:59:00
Case7,Final Inspection Q.C.,ID4618,2012-3-15 0:58:00,2012-3-15 0:02:00
Case7,Final Inspection Q.C.,ID4618,2012-3-15 16:46:00,2012-3-15 13:58:00
Case7,Packing,ID4820,2012-3-16 8:00:00,2012-3-16 7:00:00
Case7,End,End,2012-3-16 8:00:00,2012-3-16 8:00:00
Case71,Start,Start,2012-3-15 17:03:00,2012-3-15 17:03:00
Case71,Turning & Milling,ID4641,2012-3-15 19:26:00,2012-3-15 17:03:00
Case71,Turning & Milling,ID4641,2012-3-15 22:43:00,2012-3-15 19:26:00
Case71,Packing,ID4820,2012-3-22 8:00:00,2012-3-22 7:00:00
Case71,Turning Q.C.,ID4618,2012-3-22 16:47:00,2012-3-22 16:43:00
Case71,Laser Marking,ID0998,2012-3-22 18:00:00,2012-3-22 17:24:00
Case71,Flat Grinding,ID0998,2012-3-22 21:50:00,2012-3-22 21:49:00
Case71,Final Inspection Q.C.,ID4618,2012-3-22 23:06:00,2012-3-22 21:51:00
Case71,End,End,2012-3-22 23:06:00,2012-3-22 23:06:00
Case74,Start,Start,2012-1-31 7:00:00,2012-1-31 7:00:00
Case74,Packing,ID4820,2012-1-31 8:00:00,2012-1-31 7:00:00
Case74,Final Inspection Q.C.,ID4287,2012-1-31 15:40:00,2012-1-31 15:04:00
Case74,Final Inspection Q.C.,ID4287,2012-1-31 23:26:00,2012-1-31 22:11:00
Case74,End,End,2012-1-31 23:26:00,2012-1-31 23:26:00
Case82,Start,Start,2012-3-7 16:11:00,2012-3-7 16:11:00
Case82,Turning & Milling,ID4429,2012-3-8 0:05:00,2012-3-7 16:11:00
Case82,Turning & Milling,ID4429,2012-3-8 0:22:00,2012-3-8 0:05:00
Case82,Turning & Milling,ID4529,2012-3-8 4:05:00,2012-3-8 3:18:00
Case82,Turning & Milling,ID4529,2012-3-8 12:30:00,2012-3-8 4:05:00
Case82,Turning & Milling Q.C.,ID4287,2012-3-9 17:52:00,2012-3-9 14:00:00
Case82,Laser Marking,ID0998,2012-3-11 16:37:00,2012-3-11 15:37:00
Case82,Grinding Rework,ID4882,2012-3-22 22:43:00,2012-3-22 21:29:00
Case82,Lapping,ID0998,2012-3-23 18:35:00,2012-3-23 14:53:00
Case82,Lapping,ID4882,2012-3-25 17:03:00,2012-3-25 15:42:00
Case82,Round Grinding,ID4355,2012-3-25 22:01:00,2012-3-25 19:50:00
Case82,Round Grinding,ID4355,2012-3-26 1:41:00,2012-3-25 22:02:00
Case82,Round Grinding,ID4385,2012-3-26 12:19:00,2012-3-26 4:41:00
Case82,End,End,2012-3-26 12:19:00,2012-3-26 12:19:00
Case83,Start,Start,2012-3-13 7:00:00,2012-3-13 7:00:00
Case83,Turning & Milling,ID4429,2012-3-13 8:15:00,2012-3-13 7:00:00
Case83,Turning & Milling,ID4429,2012-3-21 0:56:00,2012-3-20 18:08:00
Case83,Turning & Milling,ID4167,2012-3-21 7:12:00,2012-3-21 5:34:00
Case83,Turning & Milling,ID4529,2012-3-21 13:32:00,2012-3-21 7:13:00
Case83,Turning & Milling,ID4429,2012-3-21 17:10:00,2012-3-21 13:57:00
Case83,Turning & Milling Q.C.,ID4287,2012-3-21 15:30:00,2012-3-21 14:30:00
Case83,Turning & Milling,ID4932,2012-3-21 22:58:00,2012-3-21 17:31:00
Case83,Turning & Milling,ID4529,2012-3-22 4:30:00,2012-3-21 23:00:00
Case83,Turning & Milling Q.C.,ID4287,2012-3-22 23:30:00,2012-3-22 22:00:00
Case83,Lapping,ID4882,2012-3-25 9:15:00,2012-3-25 8:00:00
Case83,Laser Marking,ID4882,2012-3-25 18:41:00,2012-3-25 18:08:00
Case83,Flat Grinding,ID0998,2012-3-25 20:54:00,2012-3-25 19:38:00
Case83,Lapping,ID0998,2012-3-25 23:19:00,2012-3-25 20:54:00
Case83,Flat Grinding,ID0998,2012-3-25 23:41:00,2012-3-25 23:19:00
Case83,Lapping,ID0998,2012-3-26 0:10:00,2012-3-25 23:41:00
Case83,End,End,2012-3-26 0:10:00,2012-3-26 0:10:00
Case86,Start,Start,2012-3-25 12:03:00,2012-3-25 12:03:00
Case86,Turning & Milling,ID4794,2012-3-25 14:44:00,2012-3-25 12:03:00
Case86,Turning & Milling,ID4718,2012-3-25 23:58:00,2012-3-25 17:49:00
Case86,Turning & Milling,ID4529,2012-3-26 1:54:00,2012-3-26 0:20:00
Case86,Turning & Milling,ID4794,2012-3-26 14:38:00,2012-3-26 4:09:00
Case86,Turning & Milling,ID4718,2012-3-26 16:01:00,2012-3-26 14:51:00
Case86,Turning & Milling,ID4718,2012-3-26 16:38:00,2012-3-26 16:37:00
Case86,Turning & Milling Q.C.,ID4287,2012-3-27 0:40:00,2012-3-27 0:00:00
Case86,Turning & Milling Q.C.,ID4287,2012-3-27 20:47:00,2012-3-27 19:00:00
Case86,End,End,2012-3-27 20:47:00,2012-3-27 20:47:00
Case87,Start,Start,2012-2-12 17:47:00,2012-2-12 17:47:00
Case87,Turning & Milling,ID4167,2012-2-13 0:55:00,2012-2-12 17:47:00
Case87,Turning & Milling,ID4932,2012-2-13 8:06:00,2012-2-13 2:55:00
Case87,Turning & Milling,ID4932,2012-2-13 13:52:00,2012-2-13 8:07:00
Case87,Turning & Milling Q.C.,ID4618,2012-2-13 15:01:00,2012-2-13 13:50:00
Case87,Turning & Milling,ID0997,2012-2-14 0:12:00,2012-2-13 22:57:00
Case87,Turning & Milling,ID4429,2012-2-14 0:12:00,2012-2-13 23:26:00
Case87,Turning & Milling,ID4932,2012-2-14 3:00:00,2012-2-14 2:49:00
Case87,Turning & Milling,ID4794,2012-2-14 6:44:00,2012-2-14 6:43:00
Case87,Turning & Milling Q.C.,ID4618,2012-2-14 14:46:00,2012-2-14 14:28:00
Case87,Turning & Milling,ID0997,2012-2-15 0:46:00,2012-2-14 15:03:00
Case87,Turning & Milling,ID4429,2012-2-15 2:52:00,2012-2-15 0:59:00
Case87,Turning & Milling,ID4932,2012-2-15 13:42:00,2012-2-15 2:54:00
Case87,Turning & Milling,ID4167,2012-2-16 0:49:00,2012-2-15 13:49:00
Case87,Turning & Milling Q.C.,ID4618,2012-2-15 14:26:00,2012-2-15 13:54:00
Case87,Turning & Milling,ID4429,2012-2-16 2:51:00,2012-2-16 1:20:00
Case87,Turning & Milling,ID4932,2012-2-16 6:36:00,2012-2-16 2:51:00
Case87,Turning & Milling,ID4794,2012-2-16 13:39:00,2012-2-16 6:47:00
Case87,Turning & Milling,ID4618,2012-2-16 15:36:00,2012-2-16 13:50:00
Case87,Turning & Milling,ID4167,2012-2-16 15:36:00,2012-2-16 14:09:00
Case87,Turning & Milling,ID4932,2012-2-17 13:51:00,2012-2-17 3:02:00
Case87,Turning & Milling,ID4167,2012-2-17 13:51:00,2012-2-17 12:21:00
Case87,Turning & Milling Q.C.,ID4618,2012-2-17 14:35:00,2012-2-17 14:00:00
Case87,Turning & Milling Q.C.,ID4618,2012-2-17 18:23:00,2012-2-17 18:17:00
Case87,Turning & Milling,ID4529,2012-2-19 6:15:00,2012-2-18 20:15:00
Case87,Turning & Milling,ID4641,2012-2-19 6:15:00,2012-2-19 5:10:00
Case87,Turning & Milling,ID4932,2012-2-19 23:04:00,2012-2-19 13:54:00
Case87,Turning & Milling,ID4167,2012-2-20 6:46:00,2012-2-19 23:25:00
Case87,Turning & Milling,ID4529,2012-2-20 13:16:00,2012-2-20 6:47:00
Case87,Turning & Milling Q.C.,ID4618,2012-2-20 14:17:00,2012-2-20 13:50:00
Case87,Turning & Milling,ID4932,2012-2-20 22:57:00,2012-2-20 14:00:00
Case87,Turning & Milling,ID4167,2012-2-21 6:45:00,2012-2-20 22:58:00
Case87,Turning & Milling,ID4529,2012-2-21 13:25:00,2012-2-21 10:00:00
Case87,Turning & Milling,ID4932,2012-2-22 0:51:00,2012-2-21 13:47:00
Case87,Turning & Milling,ID4167,2012-2-22 6:42:00,2012-2-22 0:53:00
Case87,Turning & Milling,ID4529,2012-2-22 13:38:00,2012-2-22 7:37:00
Case87,Turning & Milling,ID4932,2012-2-22 14:42:00,2012-2-22 13:54:00
Case87,Turning & Milling,ID4794,2012-2-22 22:58:00,2012-2-22 14:42:00
Case87,Turning & Milling,ID4167,2012-2-23 6:45:00,2012-2-23 1:12:00
Case87,Turning & Milling,ID4529,2012-2-23 13:30:00,2012-2-23 6:50:00
