caseid,task,user,end_timestamp,start_timestamp
713,Release Purchase Order,Anne Olwada,2011-7-4 15:04:00,2011-7-4 15:03:00
713,Approve Purchase Order for payment,Karel de Groot,2011-7-4 21:28:00,2011-7-4 21:27:00
713,Send Invoice,Kiu Kan,2011-7-5 18:14:00,2011-7-5 18:14:00
713,Release Supplier's Invoice,Pedro Alvares,2011-7-6 8:36:00,2011-7-6 8:34:00
713,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-7-6 8:36:00,2011-7-6 8:36:00
713,Pay Invoice,Karalda Nimwada,2011-7-6 8:55:00,2011-7-6 8:46:00
713,End,End,2011-7-6 8:55:00,2011-7-6 8:55:00
720,Start,Start,2011-4-14 16:34:00,2011-4-14 16:34:00
720,Create Purchase Requisition,Kim Passa,2011-4-14 16:44:00,2011-4-14 16:34:00
720,Analyze Purchase Requisition,Heinz Gutschmidt,2011-4-15 7:39:00,2011-4-15 7:33:00
720,Create Request for Quotation,Francis Odell,2011-4-15 7:47:00,2011-4-15 7:45:00
720,Analyze Request for Quotation,Karel de Groot,2011-4-17 3:18:00,2011-4-17 3:04:00
720,Send Request for Quotation to Supplier,Karel de Groot,2011-4-17 14:52:00,2011-4-17 14:38:00
720,Create Quotation comparison Map,Karel de Groot,2011-4-17 17:27:00,2011-4-17 15:39:00
720,Analyze Quotation Comparison Map,Kim Passa,2011-4-18 0:53:00,2011-4-18 0:21:00
720,Choose best option,Immanuel Karagianni,2011-4-18 0:53:00,2011-4-18 0:53:00
720,Settle Conditions With Supplier,Karel de Groot,2011-4-18 13:05:00,2011-4-18 3:33:00
720,Create Purchase Order,Francois de Perrier,2011-4-19 8:50:00,2011-4-19 8:40:00
720,Confirm Purchase Order,Carmen Finacse,2011-4-19 18:40:00,2011-4-19 18:31:00
720,Deliver Goods Services,Esmeralda Clay,2011-4-20 23:41:00,2011-4-20 4:19:00
720,Release Purchase Order,Fjodor Kowalski,2011-4-21 7:48:00,2011-4-21 7:47:00
720,Approve Purchase Order for payment,Karel de Groot,2011-4-21 15:15:00,2011-4-21 15:14:00
720,Send Invoice,Sean Manney,2011-4-25 2:22:00,2011-4-25 2:22:00
720,Release Supplier's Invoice,Karalda Nimwada,2011-4-25 16:42:00,2011-4-25 16:35:00
720,Settle Dispute With Supplier,Karalda Nimwada,2011-4-25 17:32:00,2011-4-25 17:09:00
720,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-4-25 17:32:00,2011-4-25 17:32:00
720,Pay Invoice,Karalda Nimwada,2011-4-25 18:37:00,2011-4-25 18:29:00
720,End,End,2011-4-25 18:37:00,2011-4-25 18:37:00
733,Start,Start,2011-4-17 3:27:00,2011-4-17 3:27:00
733,Create Purchase Requisition,Tesca Lobes,2011-4-17 3:35:00,2011-4-17 3:27:00
733,Analyze Purchase Requisition,Heinz Gutschmidt,2011-4-17 18:35:00,2011-4-17 18:30:00
733,Create Request for Quotation,Heinz Gutschmidt,2011-4-17 18:42:00,2011-4-17 18:40:00
733,Analyze Request for Quotation,Magdalena Predutta,2011-4-18 5:42:00,2011-4-18 5:26:00
733,Send Request for Quotation to Supplier,Karel de Groot,2011-4-18 21:27:00,2011-4-18 21:05:00
733,Create Quotation comparison Map,Karel de Groot,2011-4-19 1:08:00,2011-4-18 22:51:00
733,Analyze Quotation Comparison Map,Anne Olwada,2011-4-19 8:09:00,2011-4-19 7:44:00
733,Choose best option,Tesca Lobes,2011-4-19 8:09:00,2011-4-19 8:09:00
733,Settle Conditions With Supplier,Karel de Groot,2011-4-20 10:50:00,2011-4-19 22:05:00
733,Create Purchase Order,Magdalena Predutta,2011-4-20 18:46:00,2011-4-20 18:38:00
733,Confirm Purchase Order,Esmeralda Clay,2011-4-21 0:13:00,2011-4-20 23:41:00
733,Deliver Goods Services,Karen Clarens,2011-4-25 10:46:00,2011-4-24 0:04:00
733,Release Purchase Order,Clement Duchot,2011-4-25 18:43:00,2011-4-25 18:42:00
733,Approve Purchase Order for payment,Karel de Groot,2011-4-26 6:43:00,2011-4-26 6:42:00
733,Send Invoice,Kiu Kan,2011-5-1 4:48:00,2011-5-1 4:48:00
733,Release Supplier's Invoice,Karalda Nimwada,2011-5-1 19:13:00,2011-5-1 19:07:00
733,Authorize Supplier's Invoice payment,Pedro Alvares,2011-5-1 19:13:00,2011-5-1 19:13:00
733,Pay Invoice,Pedro Alvares,2011-5-1 20:18:00,2011-5-1 20:04:00
733,End,End,2011-5-1 20:18:00,2011-5-1 20:18:00
740,Start,Start,2011-4-17 16:59:00,2011-4-17 16:59:00
740,Create Purchase Requisition,Tesca Lobes,2011-4-17 17:12:00,2011-4-17 16:59:00
740,Analyze Purchase Requisition,Maris Freeman,2011-4-18 16:02:00,2011-4-18 15:56:00
740,End,End,2011-4-18 16:02:00,2011-4-18 16:02:00
75,Start,Start,2011-1-10 3:12:00,2011-1-10 3:12:00
75,Create Purchase Requisition,Clement Duchot,2011-1-10 3:30:00,2011-1-10 3:12:00
75,Create Request for Quotation,Anne Olwada,2011-1-10 5:08:00,2011-1-10 4:57:00
75,Analyze Request for Quotation,Magdalena Predutta,2011-1-12 0:06:00,2011-1-11 23:41:00
75,Send Request for Quotation to Supplier,Francois de Perrier,2011-1-12 23:37:00,2011-1-12 23:05:00
75,Create Quotation comparison Map,Francois de Perrier,2011-1-14 6:01:00,2011-1-14 0:17:00
75,Analyze Quotation Comparison Map,Miu Hanwan,2011-1-14 13:59:00,2011-1-14 13:34:00
75,Choose best option,Kim Passa,2011-1-14 13:59:00,2011-1-14 13:59:00
75,Settle Conditions With Supplier,Magdalena Predutta,2011-1-15 6:38:00,2011-1-14 19:23:00
75,Create Purchase Order,Karel de Groot,2011-1-15 18:02:00,2011-1-15 17:54:00
75,Confirm Purchase Order,Esmeralda Clay,2011-1-16 23:37:00,2011-1-16 23:13:00
75,Deliver Goods Services,Sean Manney,2011-1-19 0:05:00,2011-1-17 10:10:00
75,Release Purchase Order,Elvira Lores,2011-1-19 8:19:00,2011-1-19 8:18:00
75,Approve Purchase Order for payment,Magdalena Predutta,2011-1-19 19:02:00,2011-1-19 19:01:00
75,Send Invoice,Sean Manney,2011-1-20 20:29:00,2011-1-20 20:29:00
75,Release Supplier's Invoice,Karalda Nimwada,2011-1-21 10:50:00,2011-1-21 10:43:00
75,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-1-21 10:50:00,2011-1-21 10:50:00
75,Pay Invoice,Karalda Nimwada,2011-1-21 11:56:00,2011-1-21 11:44:00
75,End,End,2011-1-21 11:56:00,2011-1-21 11:56:00
761,Start,Start,2011-4-21 3:26:00,2011-4-21 3:26:00
761,Create Purchase Requisition,Anna Kaufmann,2011-4-21 4:22:00,2011-4-21 3:26:00
761,Create Request for Quotation,Anna Kaufmann,2011-4-21 11:19:00,2011-4-21 11:08:00
761,Analyze Request for Quotation,Karel de Groot,2011-4-25 19:57:00,2011-4-25 19:33:00
761,Send Request for Quotation to Supplier,Magdalena Predutta,2011-4-27 1:23:00,2011-4-27 1:07:00
761,Create Quotation comparison Map,Karel de Groot,2011-4-27 8:37:00,2011-4-27 4:21:00
761,Analyze Quotation Comparison Map,Tesca Lobes,2011-4-27 15:33:00,2011-4-27 15:08:00
761,Choose best option,Christian Francois,2011-4-27 15:33:00,2011-4-27 15:33:00
761,Settle Conditions With Supplier,Francois de Perrier,2011-4-28 1:13:00,2011-4-27 17:48:00
761,Create Purchase Order,Francois de Perrier,2011-4-28 2:07:00,2011-4-28 1:55:00
761,Confirm Purchase Order,Karen Clarens,2011-4-30 8:49:00,2011-4-30 8:25:00
761,Deliver Goods Services,Esmeralda Clay,2011-5-1 1:49:00,2011-4-30 21:27:00
761,Release Purchase Order,Fjodor Kowalski,2011-5-1 9:46:00,2011-5-1 9:45:00
761,Approve Purchase Order for payment,Magdalena Predutta,2011-5-1 18:14:00,2011-5-1 18:13:00
761,Send Invoice,Kiu Kan,2011-5-7 10:41:00,2011-5-7 10:41:00
761,Release Supplier's Invoice,Pedro Alvares,2011-5-8 0:59:00,2011-5-8 0:56:00
761,Authorize Supplier's Invoice payment,Pedro Alvares,2011-5-8 0:59:00,2011-5-8 0:59:00
761,Pay Invoice,Karalda Nimwada,2011-5-8 1:38:00,2011-5-8 1:29:00
761,End,End,2011-5-8 1:38:00,2011-5-8 1:38:00
78,Start,Start,2011-1-10 13:35:00,2011-1-10 13:35:00
78,Create Purchase Requisition,Anna Kaufmann,2011-1-10 14:25:00,2011-1-10 13:35:00
78,Create Request for Quotation,Miu Hanwan,2011-1-10 20:05:00,2011-1-10 19:59:00
78,Analyze Request for Quotation,Magdalena Predutta,2011-1-12 2:40:00,2011-1-12 2:12:00
78,Send Request for Quotation to Supplier,Magdalena Predutta,2011-1-12 18:12:00,2011-1-12 17:51:00
78,Create Quotation comparison Map,Karel de Groot,2011-1-13 0:44:00,2011-1-12 22:28:00
78,Analyze Quotation Comparison Map,Esmana Liubiata,2011-1-13 7:57:00,2011-1-13 7:24:00
78,Choose best option,Penn Osterwalder,2011-1-13 7:57:00,2011-1-13 7:57:00
78,Settle Conditions With Supplier,Magdalena Predutta,2011-1-13 21:44:00,2011-1-13 16:09:00
78,Create Purchase Order,Magdalena Predutta,2011-1-14 9:33:00,2011-1-14 9:23:00
78,Confirm Purchase Order,Karen Clarens,2011-1-18 16:38:00,2011-1-18 16:18:00
78,Deliver Goods Services,Kiu Kan,2011-1-22 6:49:00,2011-1-20 12:11:00
78,Release Purchase Order,Alberto Duport,2011-1-22 14:09:00,2011-1-22 14:08:00
78,Approve Purchase Order for payment,Francois de Perrier,2011-1-23 3:27:00,2011-1-23 3:26:00
78,Send Invoice,Esmeralda Clay,2011-1-24 22:32:00,2011-1-24 22:32:00
78,Release Supplier's Invoice,Pedro Alvares,2011-1-25 13:01:00,2011-1-25 12:58:00
78,Authorize Supplier's Invoice payment,Pedro Alvares,2011-1-25 13:01:00,2011-1-25 13:01:00
78,Pay Invoice,Pedro Alvares,2011-1-25 13:31:00,2011-1-25 13:20:00
78,End,End,2011-1-25 13:31:00,2011-1-25 13:31:00
8,Start,Start,2011-1-1 14:27:00,2011-1-1 14:27:00
8,Create Purchase Requisition,Fjodor Kowalski,2011-1-1 15:17:00,2011-1-1 14:27:00
8,Create Request for Quotation,Tesca Lobes,2011-1-1 18:07:00,2011-1-1 18:00:00
8,Analyze Request for Quotation,Francois de Perrier,2011-1-1 19:27:00,2011-1-1 19:04:00
8,Amend Request for Quotation,Tesca Lobes,2011-1-1 20:34:00,2011-1-1 20:21:00
8,Analyze Request for Quotation,Magdalena Predutta,2011-1-1 22:01:00,2011-1-1 21:35:00
8,Send Request for Quotation to Supplier,Francois de Perrier,2011-1-2 9:48:00,2011-1-2 9:20:00
8,Create Quotation comparison Map,Karel de Groot,2011-1-2 15:33:00,2011-1-2 10:10:00
8,Analyze Quotation Comparison Map,Anne Olwada,2011-1-2 22:14:00,2011-1-2 22:08:00
8,Choose best option,Immanuel Karagianni,2011-1-2 22:14:00,2011-1-2 22:14:00
8,Settle Conditions With Supplier,Karel de Groot,2011-1-3 12:50:00,2011-1-3 0:40:00
8,Create Purchase Order,Karel de Groot,2011-1-3 15:19:00,2011-1-3 15:07:00
8,Confirm Purchase Order,Sean Manney,2011-1-3 19:31:00,2011-1-3 19:06:00
8,Deliver Goods Services,Sean Manney,2011-1-5 10:34:00,2011-1-4 5:00:00
8,Release Purchase Order,Esmana Liubiata,2011-1-5 18:12:00,2011-1-5 18:11:00
8,Approve Purchase Order for payment,Francois de Perrier,2011-1-6 13:48:00,2011-1-6 13:47:00
8,Send Invoice,Kiu Kan,2011-1-7 1:19:00,2011-1-7 1:19:00
8,Release Supplier's Invoice,Pedro Alvares,2011-1-7 15:48:00,2011-1-7 15:41:00
8,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-1-7 15:48:00,2011-1-7 15:48:00
8,Pay Invoice,Pedro Alvares,2011-1-7 16:04:00,2011-1-7 15:53:00
8,End,End,2011-1-7 16:04:00,2011-1-7 16:04:00
812,Start,Start,2011-5-1 5:18:00,2011-5-1 5:18:00
812,Create Purchase Requisition,Kim Passa,2011-5-1 6:06:00,2011-5-1 5:18:00
812,Create Request for Quotation,Clement Duchot,2011-5-1 9:15:00,2011-5-1 9:06:00
812,Analyze Request for Quotation,Francois de Perrier,2011-5-2 20:44:00,2011-5-2 20:20:00
812,Send Request for Quotation to Supplier,Karel de Groot,2011-5-3 1:21:00,2011-5-3 0:58:00
812,Create Quotation comparison Map,Francois de Perrier,2011-5-3 6:14:00,2011-5-3 1:48:00
812,Analyze Quotation Comparison Map,Tesca Lobes,2011-5-3 13:43:00,2011-5-3 13:12:00
812,Choose best option,Esmana Liubiata,2011-5-3 13:43:00,2011-5-3 13:43:00
812,Settle Conditions With Supplier,Francois de Perrier,2011-5-4 5:47:00,2011-5-3 17:57:00
812,Create Purchase Order,Karel de Groot,2011-5-4 14:58:00,2011-5-4 14:48:00
812,Confirm Purchase Order,Esmeralda Clay,2011-5-5 0:57:00,2011-5-5 0:33:00
812,Deliver Goods Services,Kiu Kan,2011-5-9 18:56:00,2011-5-8 21:31:00
812,Release Purchase Order,Miu Hanwan,2011-5-10 2:42:00,2011-5-10 2:41:00
812,Approve Purchase Order for payment,Francois de Perrier,2011-5-10 11:50:00,2011-5-10 11:49:00
812,Send Invoice,Kiu Kan,2011-5-12 8:08:00,2011-5-12 8:08:00
812,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-5-12 22:33:00,2011-5-12 22:33:00
812,Pay Invoice,Pedro Alvares,2011-5-12 23:24:00,2011-5-12 23:09:00
812,End,End,2011-5-12 23:24:00,2011-5-12 23:24:00
816,Start,Start,2011-5-1 15:25:00,2011-5-1 15:25:00
816,Create Purchase Requisition,Anna Kaufmann,2011-5-1 15:54:00,2011-5-1 15:25:00
816,Create Request for Quotation,Alberto Duport,2011-5-1 23:52:00,2011-5-1 23:39:00
816,Analyze Request for Quotation,Magdalena Predutta,2011-6-9 16:49:00,2011-6-9 16:37:00
816,Amend Request for Quotation,Kim Passa,2011-6-9 17:48:00,2011-6-9 17:37:00
816,Analyze Request for Quotation,Magdalena Predutta,2011-6-25 17:32:00,2011-6-25 16:57:00
816,Send Request for Quotation to Supplier,Karel de Groot,2011-6-26 14:38:00,2011-6-26 14:08:00
816,Create Quotation comparison Map,Karel de Groot,2011-6-27 1:43:00,2011-6-26 23:24:00
816,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-6-27 8:42:00,2011-6-27 8:29:00
816,Choose best option,Esmana Liubiata,2011-6-27 8:42:00,2011-6-27 8:42:00
816,Settle Conditions With Supplier,Francois de Perrier,2011-6-28 10:34:00,2011-6-28 3:33:00
816,Create Purchase Order,Francois de Perrier,2011-6-28 13:37:00,2011-6-28 13:27:00
816,Confirm Purchase Order,Sean Manney,2011-7-4 8:04:00,2011-7-4 7:50:00
816,Deliver Goods Services,Kiu Kan,2011-7-16 0:13:00,2011-7-14 10:09:00
816,Release Purchase Order,Anna Kaufmann,2011-7-16 7:47:00,2011-7-16 7:46:00
816,Approve Purchase Order for payment,Karel de Groot,2011-7-17 22:44:00,2011-7-17 22:43:00
816,Send Invoice,Carmen Finacse,2011-7-24 9:24:00,2011-7-24 9:24:00
816,Release Supplier's Invoice,Pedro Alvares,2011-7-24 23:46:00,2011-7-24 23:43:00
816,Authorize Supplier's Invoice payment,Pedro Alvares,2011-7-24 23:46:00,2011-7-24 23:46:00
816,Pay Invoice,Karalda Nimwada,2011-7-25 0:41:00,2011-7-25 0:32:00
816,End,End,2011-7-25 0:41:00,2011-7-25 0:41:00
818,Start,Start,2011-5-1 17:44:00,2011-5-1 17:44:00
818,Create Purchase Requisition,Miu Hanwan,2011-5-1 18:28:00,2011-5-1 17:44:00
818,Create Request for Quotation,Christian Francois,2011-5-1 22:46:00,2011-5-1 22:33:00
818,Analyze Request for Quotation,Magdalena Predutta,2011-5-8 22:13:00,2011-5-8 21:45:00
818,Send Request for Quotation to Supplier,Francois de Perrier,2011-5-9 20:11:00,2011-5-9 19:54:00
818,Create Quotation comparison Map,Magdalena Predutta,2011-5-9 23:01:00,2011-5-9 22:04:00
818,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-5-10 5:27:00,2011-5-10 5:05:00
818,Choose best option,Miu Hanwan,2011-5-10 5:27:00,2011-5-10 5:27:00
818,Settle Conditions With Supplier,Francois de Perrier,2011-5-10 18:15:00,2011-5-10 11:50:00
818,Create Purchase Order,Magdalena Predutta,2011-5-11 4:03:00,2011-5-11 3:57:00
818,Confirm Purchase Order,Kiu Kan,2011-5-11 15:13:00,2011-5-11 14:53:00
818,Deliver Goods Services,Karen Clarens,2011-5-15 0:10:00,2011-5-14 4:21:00
818,Release Purchase Order,Clement Duchot,2011-5-15 7:18:00,2011-5-15 7:17:00
818,Approve Purchase Order for payment,Magdalena Predutta,2011-5-15 15:14:00,2011-5-15 15:13:00
818,Send Invoice,Carmen Finacse,2011-5-17 7:41:00,2011-5-17 7:41:00
818,Release Supplier's Invoice,Karalda Nimwada,2011-5-17 22:14:00,2011-5-17 22:09:00
818,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-5-17 22:14:00,2011-5-17 22:14:00
818,Pay Invoice,Pedro Alvares,2011-5-17 22:49:00,2011-5-17 22:38:00
818,End,End,2011-5-17 22:49:00,2011-5-17 22:49:00
819,Start,Start,2011-5-1 20:52:00,2011-5-1 20:52:00
819,Create Purchase Requisition,Penn Osterwalder,2011-5-1 21:43:00,2011-5-1 20:52:00
819,Create Request for Quotation,Immanuel Karagianni,2011-5-1 22:14:00,2011-5-1 22:03:00
819,Analyze Request for Quotation,Francois de Perrier,2011-5-3 0:24:00,2011-5-2 23:51:00
819,Send Request for Quotation to Supplier,Magdalena Predutta,2011-5-4 1:36:00,2011-5-4 1:16:00
819,Create Quotation comparison Map,Magdalena Predutta,2011-5-5 9:05:00,2011-5-5 3:30:00
819,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-5-5 16:16:00,2011-5-5 16:02:00
819,Choose best option,Esmana Liubiata,2011-5-5 16:16:00,2011-5-5 16:16:00
819,Settle Conditions With Supplier,Magdalena Predutta,2011-5-6 11:03:00,2011-5-5 22:00:00
819,Create Purchase Order,Francois de Perrier,2011-5-7 2:24:00,2011-5-7 2:15:00
819,Confirm Purchase Order,Karen Clarens,2011-5-7 7:01:00,2011-5-7 6:41:00
819,Deliver Goods Services,Esmeralda Clay,2011-5-12 12:05:00,2011-5-10 20:51:00
819,Release Purchase Order,Clement Duchot,2011-5-12 19:56:00,2011-5-12 19:55:00
819,Approve Purchase Order for payment,Francois de Perrier,2011-5-13 2:46:00,2011-5-13 2:45:00
819,Send Invoice,Carmen Finacse,2011-5-14 6:44:00,2011-5-14 6:44:00
819,Release Supplier's Invoice,Pedro Alvares,2011-5-14 21:15:00,2011-5-14 21:11:00
819,Settle Dispute With Supplier,Karalda Nimwada,2011-5-14 21:55:00,2011-5-14 21:39:00
819,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-5-14 21:55:00,2011-5-14 21:55:00
819,Pay Invoice,Pedro Alvares,2011-5-14 22:37:00,2011-5-14 22:24:00
819,End,End,2011-5-14 22:37:00,2011-5-14 22:37:00
822,Start,Start,2011-5-1 21:41:00,2011-5-1 21:41:00
822,Create Purchase Requisition,Fjodor Kowalski,2011-5-1 21:52:00,2011-5-1 21:41:00
822,Analyze Purchase Requisition,Maris Freeman,2011-5-2 17:40:00,2011-5-2 17:33:00
822,End,End,2011-5-2 17:40:00,2011-5-2 17:40:00
839,Start,Start,2011-5-4 6:00:00,2011-5-4 6:00:00
839,Create Purchase Requisition,Miu Hanwan,2011-5-4 6:08:00,2011-5-4 6:00:00
839,Analyze Purchase Requisition,Francis Odell,2011-5-5 4:47:00,2011-5-5 4:39:00
839,Create Request for Quotation,Francis Odell,2011-5-5 4:52:00,2011-5-5 4:50:00
839,Analyze Request for Quotation,Magdalena Predutta,2011-5-9 10:14:00,2011-5-9 9:55:00
839,Amend Request for Quotation,Anne Olwada,2011-5-9 11:25:00,2011-5-9 11:11:00
839,Analyze Request for Quotation,Magdalena Predutta,2011-5-22 11:58:00,2011-5-22 11:22:00
839,Amend Request for Quotation,Tesca Lobes,2011-5-22 13:02:00,2011-5-22 12:52:00
839,Analyze Request for Quotation,Karel de Groot,2011-6-10 22:17:00,2011-6-10 22:10:00
839,Amend Request for Quotation,Clement Duchot,2011-6-10 23:16:00,2011-6-10 23:08:00
839,Analyze Request for Quotation,Magdalena Predutta,2011-6-21 19:30:00,2011-6-21 19:08:00
839,Amend Request for Quotation,Christian Francois,2011-6-21 20:35:00,2011-6-21 20:29:00
839,Analyze Request for Quotation,Magdalena Predutta,2011-6-24 10:33:00,2011-6-24 10:33:00
839,Send Request for Quotation to Supplier,Karel de Groot,2011-6-24 22:09:00,2011-6-24 21:46:00
839,Create Quotation comparison Map,Karel de Groot,2011-6-25 6:10:00,2011-6-25 1:25:00
839,Analyze Quotation Comparison Map,Christian Francois,2011-6-25 13:01:00,2011-6-25 12:53:00
839,Choose best option,Tesca Lobes,2011-6-25 13:01:00,2011-6-25 13:01:00
839,Settle Conditions With Supplier,Francois de Perrier,2011-6-26 13:20:00,2011-6-25 22:52:00
839,Create Purchase Order,Francois de Perrier,2011-6-26 19:17:00,2011-6-26 19:10:00
839,Confirm Purchase Order,Carmen Finacse,2011-7-3 12:50:00,2011-7-3 12:28:00
839,Deliver Goods Services,Kiu Kan,2011-7-8 7:51:00,2011-7-6 23:34:00
839,Release Purchase Order,Alberto Duport,2011-7-8 15:20:00,2011-7-8 15:19:00
839,Approve Purchase Order for payment,Karel de Groot,2011-7-8 22:56:00,2011-7-8 22:55:00
839,Send Invoice,Karen Clarens,2011-7-26 20:08:00,2011-7-26 20:08:00
839,Release Supplier's Invoice,Pedro Alvares,2011-7-27 10:27:00,2011-7-27 10:25:00
839,Authorize Supplier's Invoice payment,Pedro Alvares,2011-7-27 10:27:00,2011-7-27 10:27:00
839,Pay Invoice,Karalda Nimwada,2011-7-27 11:11:00,2011-7-27 10:58:00
839,End,End,2011-7-27 11:11:00,2011-7-27 11:11:00
841,Start,Start,2011-5-4 19:33:00,2011-5-4 19:33:00
841,Create Purchase Requisition,Esmana Liubiata,2011-5-4 19:47:00,2011-5-4 19:33:00
841,Create Request for Quotation,Christian Francois,2011-5-4 23:33:00,2011-5-4 23:23:00
841,Analyze Request for Quotation,Magdalena Predutta,2011-5-6 22:53:00,2011-5-6 22:19:00
841,Send Request for Quotation to Supplier,Magdalena Predutta,2011-5-7 10:37:00,2011-5-7 10:18:00
841,Create Quotation comparison Map,Karel de Groot,2011-5-7 14:20:00,2011-5-7 11:17:00
841,Analyze Quotation Comparison Map,Kim Passa,2011-5-7 21:07:00,2011-5-7 20:37:00
841,Choose best option,Christian Francois,2011-5-7 21:07:00,2011-5-7 21:07:00
841,Settle Conditions With Supplier,Karel de Groot,2011-5-8 23:58:00,2011-5-8 13:35:00
841,Create Purchase Order,Magdalena Predutta,2011-5-9 2:00:00,2011-5-9 1:50:00
841,Confirm Purchase Order,Karen Clarens,2011-5-10 20:28:00,2011-5-10 20:20:00
841,Deliver Goods Services,Kiu Kan,2011-5-14 6:46:00,2011-5-13 9:30:00
841,Release Purchase Order,Tesca Lobes,2011-5-14 14:22:00,2011-5-14 14:21:00
841,Approve Purchase Order for payment,Karel de Groot,2011-5-14 19:24:00,2011-5-14 19:23:00
841,Send Invoice,Esmeralda Clay,2011-5-16 12:13:00,2011-5-16 12:13:00
841,Release Supplier's Invoice,Pedro Alvares,2011-5-17 2:36:00,2011-5-17 2:33:00
841,Authorize Supplier's Invoice payment,Pedro Alvares,2011-5-17 2:36:00,2011-5-17 2:36:00
841,Pay Invoice,Pedro Alvares,2011-5-17 2:50:00,2011-5-17 2:42:00
841,End,End,2011-5-17 2:50:00,2011-5-17 2:50:00
856,Start,Start,2011-5-6 3:32:00,2011-5-6 3:32:00
856,Create Purchase Requisition,Tesca Lobes,2011-5-6 4:07:00,2011-5-6 3:32:00
856,Analyze Purchase Requisition,Heinz Gutschmidt,2011-5-6 21:59:00,2011-5-6 21:53:00
856,Create Request for Quotation,Maris Freeman,2011-5-6 22:06:00,2011-5-6 22:04:00
856,Analyze Request for Quotation,Karel de Groot,2011-5-10 4:09:00,2011-5-10 3:35:00
856,Amend Request for Quotation,Fjodor Kowalski,2011-5-10 5:01:00,2011-5-10 4:55:00
856,Analyze Request for Quotation,Francois de Perrier,2011-6-11 2:53:00,2011-6-11 2:24:00
856,Amend Request for Quotation,Francis Odell,2011-6-11 19:09:00,2011-6-11 18:57:00
856,Analyze Request for Quotation,Francois de Perrier,2011-7-6 9:07:00,2011-7-6 8:49:00
856,Amend Request for Quotation,Heinz Gutschmidt,2011-7-7 1:36:00,2011-7-7 1:10:00
856,Analyze Request for Quotation,Karel de Groot,2011-7-16 6:38:00,2011-7-16 6:17:00
856,Amend Request for Quotation,Miu Hanwan,2011-7-16 7:43:00,2011-7-16 7:29:00
856,Analyze Request for Quotation,Magdalena Predutta,2011-7-16 16:51:00,2011-7-16 16:36:00
856,Amend Request for Quotation,Anne Olwada,2011-7-16 17:41:00,2011-7-16 17:35:00
856,Analyze Request for Quotation,Magdalena Predutta,2011-7-18 8:04:00,2011-7-18 7:32:00
856,Send Request for Quotation to Supplier,Magdalena Predutta,2011-7-19 8:32:00,2011-7-19 7:46:00
856,Create Quotation comparison Map,Magdalena Predutta,2011-7-19 23:23:00,2011-7-19 22:22:00
856,Analyze Quotation Comparison Map,Alberto Duport,2011-7-20 6:26:00,2011-7-20 6:02:00
856,Choose best option,Immanuel Karagianni,2011-7-20 6:26:00,2011-7-20 6:26:00
856,Settle Conditions With Supplier,Magdalena Predutta,2011-7-20 16:30:00,2011-7-20 8:29:00
856,Create Purchase Order,Magdalena Predutta,2011-7-20 22:02:00,2011-7-20 21:54:00
856,Confirm Purchase Order,Carmen Finacse,2011-7-22 17:05:00,2011-7-22 16:43:00
856,Deliver Goods Services,Carmen Finacse,2011-7-24 22:01:00,2011-7-24 9:39:00
856,Release Purchase Order,Tesca Lobes,2011-7-25 5:45:00,2011-7-25 5:44:00
856,Approve Purchase Order for payment,Francois de Perrier,2011-7-27 7:15:00,2011-7-27 7:14:00
856,Send Invoice,Karen Clarens,2011-8-1 19:52:00,2011-8-1 19:52:00
856,Release Supplier's Invoice,Karalda Nimwada,2011-8-2 10:07:00,2011-8-2 10:05:00
856,Authorize Supplier's Invoice payment,Pedro Alvares,2011-8-2 10:07:00,2011-8-2 10:07:00
856,Pay Invoice,Pedro Alvares,2011-8-2 10:18:00,2011-8-2 10:12:00
856,End,End,2011-8-2 10:18:00,2011-8-2 10:18:00
872,Start,Start,2011-5-9 4:06:00,2011-5-9 4:06:00
872,Create Purchase Requisition,Christian Francois,2011-5-9 4:20:00,2011-5-9 4:06:00
872,Create Request for Quotation,Anna Kaufmann,2011-5-9 5:54:00,2011-5-9 5:46:00
872,Analyze Request for Quotation,Francois de Perrier,2011-5-31 22:43:00,2011-5-31 22:23:00
872,Amend Request for Quotation,Elvira Lores,2011-5-31 23:40:00,2011-5-31 23:30:00
872,Analyze Request for Quotation,Francois de Perrier,2011-6-3 16:36:00,2011-6-3 16:06:00
872,Amend Request for Quotation,Immanuel Karagianni,2011-6-3 17:34:00,2011-6-3 17:27:00
872,Analyze Request for Quotation,Karel de Groot,2011-6-26 13:06:00,2011-6-26 12:40:00
872,Amend Request for Quotation,Miu Hanwan,2011-6-26 14:05:00,2011-6-26 14:00:00
872,Analyze Request for Quotation,Magdalena Predutta,2011-6-28 16:28:00,2011-6-28 16:09:00
872,Amend Request for Quotation,Esmana Liubiata,2011-6-28 17:34:00,2011-6-28 17:23:00
