caseid,task,user,end_timestamp,start_timestamp
124713,Validar solicitud,920,2016-6-8 0:39:12,2016-6-8 0:21:33
124713,Homologacion por grupo de cursos,920,2016-6-10 16:13:10,2016-6-10 16:01:12
124713,End,End,2016-6-10 16:13:10,2016-6-10 16:13:10
124781,Start,Start,2016-6-8 23:05:39,2016-6-8 23:05:39
124781,Traer informacion estudiante - banner,29274,2016-6-8 23:05:39,2016-6-8 23:05:39
124781,Radicar Solicitud Homologacion,29274,2016-6-8 23:20:33,2016-6-8 23:05:40
124781,Validar solicitud,22404,2016-6-10 20:03:19,2016-6-10 19:59:19
124781,Homologacion por grupo de cursos,4560,2016-6-13 16:20:56,2016-6-13 14:31:23
124781,End,End,2016-6-13 16:20:56,2016-6-13 16:20:56
124860,Start,Start,2016-6-9 1:17:46,2016-6-9 1:17:46
124860,Traer informacion estudiante - banner,9146,2016-6-9 1:17:46,2016-6-9 1:17:46
124860,Radicar Solicitud Homologacion,9146,2016-6-9 1:17:52,2016-6-9 1:17:48
124860,Cancelar Solicitud,29277,2016-6-9 1:26:25,2016-6-9 1:21:53
124860,Notificacion estudiante cancelacion soli,29277,2016-6-9 19:54:43,2016-6-9 19:54:43
124860,End,End,2016-6-9 19:54:43,2016-6-9 19:54:43
124861,Start,Start,2016-6-9 1:22:02,2016-6-9 1:22:02
124861,Traer informacion estudiante - banner,9146,2016-6-9 1:22:02,2016-6-9 1:22:02
124861,Radicar Solicitud Homologacion,9146,2016-6-9 1:22:09,2016-6-9 1:22:03
124861,Cancelar Solicitud,29277,2016-6-9 1:33:19,2016-6-9 1:28:52
124861,Notificacion estudiante cancelacion soli,29277,2016-6-9 19:55:52,2016-6-9 19:55:52
124861,End,End,2016-6-9 19:55:52,2016-6-9 19:55:52
124908,Start,Start,2016-6-9 17:39:27,2016-6-9 17:39:27
124908,Traer informacion estudiante - banner,29280,2016-6-9 17:39:27,2016-6-9 17:39:27
124908,Radicar Solicitud Homologacion,29280,2016-6-9 17:52:14,2016-6-9 17:39:31
124908,Validar solicitud,6400,2016-6-11 0:24:50,2016-6-11 0:22:39
124908,Homologacion por grupo de cursos,6520,2016-6-13 17:02:03,2016-6-13 16:34:38
124908,End,End,2016-6-13 17:02:03,2016-6-13 17:02:03
124953,Start,Start,2016-6-9 21:22:41,2016-6-9 21:22:41
124953,Traer informacion estudiante - banner,11775,2016-6-9 21:22:41,2016-6-9 21:22:41
124953,Radicar Solicitud Homologacion,11775,2016-6-9 21:34:42,2016-6-9 21:22:42
124953,Validar solicitud,22475,2016-6-11 21:08:59,2016-6-11 21:04:59
124953,Homologacion por grupo de cursos,22475,2016-6-13 21:17:51,2016-6-13 20:53:51
124953,End,End,2016-6-13 21:17:51,2016-6-13 21:17:51
125209,Start,Start,2016-6-10 19:41:20,2016-6-10 19:41:20
125209,Traer informacion estudiante - banner,8824,2016-6-10 19:41:20,2016-6-10 19:41:20
125209,Radicar Solicitud Homologacion,8824,2016-6-10 19:41:34,2016-6-10 19:41:21
125209,Validar solicitud,677,2016-6-10 20:11:05,2016-6-10 19:55:01
125209,Homologacion por grupo de cursos,677,2016-6-14 20:36:57,2016-6-14 20:36:57
125209,End,End,2016-6-14 20:36:57,2016-6-14 20:36:57
125214,Start,Start,2016-6-10 19:58:51,2016-6-10 19:58:51
125214,Traer informacion estudiante - banner,29281,2016-6-10 19:58:51,2016-6-10 19:58:51
125214,Radicar Solicitud Homologacion,29281,2016-6-10 19:59:02,2016-6-10 19:58:52
125214,Notificacion estudiante cancelacion soli,1,2016-6-21 18:33:05,2016-6-21 18:33:05
125214,End,End,2016-6-21 18:33:05,2016-6-21 18:33:05
125219,Start,Start,2016-6-10 22:10:22,2016-6-10 22:10:22
125219,Traer informacion estudiante - banner,29281,2016-6-10 22:10:22,2016-6-10 22:10:22
125219,Radicar Solicitud Homologacion,29281,2016-6-10 22:10:39,2016-6-10 22:10:23
125219,Notificacion estudiante cancelacion soli,1,2016-6-21 18:51:05,2016-6-21 18:51:05
125219,End,End,2016-6-21 18:51:05,2016-6-21 18:51:05
125304,Start,Start,2016-6-11 15:43:58,2016-6-11 15:43:58
125304,Traer informacion estudiante - banner,29276,2016-6-11 15:43:58,2016-6-11 15:43:58
125304,Radicar Solicitud Homologacion,29276,2016-6-11 16:08:47,2016-6-11 15:43:59
125304,Cancelar Solicitud,7080,2016-6-16 16:54:06,2016-6-16 16:48:04
125304,Notificacion estudiante cancelacion soli,7080,2016-6-17 0:50:29,2016-6-17 0:50:29
125304,End,End,2016-6-17 0:50:29,2016-6-17 0:50:29
125351,Start,Start,2016-6-11 20:19:44,2016-6-11 20:19:44
125351,Traer informacion estudiante - banner,19572,2016-6-11 20:19:44,2016-6-11 20:19:44
125351,Radicar Solicitud Homologacion,19572,2016-6-11 20:19:52,2016-6-11 20:19:52
125351,Cancelar Solicitud,19572,2016-6-11 20:43:01,2016-6-11 20:43:01
125351,Notificacion estudiante cancelacion soli,19572,2016-6-12 20:01:19,2016-6-12 20:01:19
125351,End,End,2016-6-12 20:01:19,2016-6-12 20:01:19
125401,Start,Start,2016-6-12 14:16:15,2016-6-12 14:16:15
125401,Traer informacion estudiante - banner,26259,2016-6-12 14:16:15,2016-6-12 14:16:15
125401,Radicar Solicitud Homologacion,26259,2016-6-12 14:16:20,2016-6-12 14:16:20
125401,Cancelar Solicitud,26259,2016-6-12 14:32:52,2016-6-12 14:32:52
125401,Notificacion estudiante cancelacion soli,26259,2016-6-12 14:35:15,2016-6-12 14:35:15
125401,End,End,2016-6-12 14:35:15,2016-6-12 14:35:15
125402,Start,Start,2016-6-12 14:35:34,2016-6-12 14:35:34
125402,Traer informacion estudiante - banner,26259,2016-6-12 14:35:34,2016-6-12 14:35:34
125402,Radicar Solicitud Homologacion,26259,2016-6-12 14:35:35,2016-6-12 14:35:35
125402,Cancelar Solicitud,26259,2016-6-12 14:56:59,2016-6-12 14:56:59
125402,Notificacion estudiante cancelacion soli,26259,2016-6-13 15:41:50,2016-6-13 15:41:50
125402,End,End,2016-6-13 15:41:50,2016-6-13 15:41:50
125559,Start,Start,2016-6-13 16:03:46,2016-6-13 16:03:46
125559,Traer informacion estudiante - banner,19692,2016-6-13 16:03:46,2016-6-13 16:03:46
125559,Radicar Solicitud Homologacion,19692,2016-6-13 16:43:42,2016-6-13 16:03:46
125559,Cancelar Solicitud,29277,2016-6-20 14:43:08,2016-6-20 14:42:53
125559,Notificacion estudiante cancelacion soli,29277,2016-6-20 16:15:20,2016-6-20 16:15:20
125559,End,End,2016-6-20 16:15:20,2016-6-20 16:15:20
125569,Start,Start,2016-6-13 21:19:53,2016-6-13 21:19:53
125569,Traer informacion estudiante - banner,9379,2016-6-13 21:19:53,2016-6-13 21:19:53
125569,Radicar Solicitud Homologacion,9379,2016-6-13 21:19:55,2016-6-13 21:19:55
125569,Cancelar Solicitud,9379,2016-6-13 21:21:43,2016-6-13 21:21:43
125569,Validar solicitud,920,2016-6-13 21:21:43,2016-6-13 21:21:43
125569,Notificacion estudiante cancelacion soli,9379,2016-6-13 21:46:51,2016-6-13 21:46:51
125569,End,End,2016-6-13 21:46:51,2016-6-13 21:46:51
125651,Start,Start,2016-6-14 9:11:19,2016-6-14 9:11:19
125651,Traer informacion estudiante - banner,11548,2016-6-14 9:11:19,2016-6-14 9:11:19
125651,Radicar Solicitud Homologacion,11548,2016-6-14 9:11:23,2016-6-14 9:11:23
125651,Notificacion estudiante cancelacion soli,1,2016-6-23 0:24:13,2016-6-23 0:24:13
125651,End,End,2016-6-23 0:24:13,2016-6-23 0:24:13
125703,Start,Start,2016-6-14 17:12:11,2016-6-14 17:12:11
125703,Traer informacion estudiante - banner,19692,2016-6-14 17:12:11,2016-6-14 17:12:11
125703,Radicar Solicitud Homologacion,19692,2016-6-14 17:43:00,2016-6-14 17:12:13
125703,Cancelar Solicitud,29277,2016-6-20 15:35:52,2016-6-20 15:35:38
125703,Notificacion estudiante cancelacion soli,29277,2016-6-20 16:14:10,2016-6-20 16:14:10
125703,End,End,2016-6-20 16:14:10,2016-6-20 16:14:10
125706,Start,Start,2016-6-14 19:14:40,2016-6-14 19:14:40
125706,Traer informacion estudiante - banner,7824,2016-6-14 19:14:40,2016-6-14 19:14:40
125706,Radicar Solicitud Homologacion,7824,2016-6-14 19:15:05,2016-6-14 19:14:43
125706,Validar solicitud,241,2016-6-14 20:17:58,2016-6-14 19:37:31
125706,Homologacion por grupo de cursos,241,2016-6-21 22:23:04,2016-6-21 22:04:41
125706,End,End,2016-6-21 22:23:04,2016-6-21 22:23:04
125714,Start,Start,2016-6-14 22:08:39,2016-6-14 22:08:39
125714,Traer informacion estudiante - banner,28881,2016-6-14 22:08:39,2016-6-14 22:08:39
125714,Radicar Solicitud Homologacion,28881,2016-6-14 22:08:56,2016-6-14 22:08:40
125714,Validar solicitud,6400,2016-6-14 22:25:58,2016-6-14 22:25:35
125714,Homologacion por grupo de cursos,6520,2016-6-14 23:04:13,2016-6-14 22:49:03
125714,End,End,2016-6-14 23:04:13,2016-6-14 23:04:13
125718,Start,Start,2016-6-14 23:08:41,2016-6-14 23:08:41
125718,Traer informacion estudiante - banner,28881,2016-6-14 23:08:41,2016-6-14 23:08:41
125718,Radicar Solicitud Homologacion,28881,2016-6-14 23:08:47,2016-6-14 23:08:42
125718,Validar solicitud,6400,2016-6-14 23:21:17,2016-6-14 23:14:36
125718,Homologacion por grupo de cursos,6520,2016-6-15 21:15:51,2016-6-15 19:55:47
125718,End,End,2016-6-15 21:15:51,2016-6-15 21:15:51
125809,Start,Start,2016-6-15 16:26:39,2016-6-15 16:26:39
125809,Traer informacion estudiante - banner,2740,2016-6-15 16:26:39,2016-6-15 16:26:39
125809,Radicar Solicitud Homologacion,2740,2016-6-15 16:27:18,2016-6-15 16:26:40
125809,Cancelar Solicitud,677,2016-6-15 17:05:53,2016-6-15 17:05:14
125809,Notificacion estudiante cancelacion soli,677,2016-6-15 17:44:38,2016-6-15 17:44:38
125809,End,End,2016-6-15 17:44:38,2016-6-15 17:44:38
125811,Start,Start,2016-6-15 17:53:31,2016-6-15 17:53:31
125811,Traer informacion estudiante - banner,2740,2016-6-15 17:53:31,2016-6-15 17:53:31
125811,Radicar Solicitud Homologacion,2740,2016-6-15 17:53:50,2016-6-15 17:53:32
125811,Validar solicitud,677,2016-6-15 18:19:08,2016-6-15 18:12:18
125811,Homologacion por grupo de cursos,3445,2016-6-16 17:44:25,2016-6-16 17:02:47
125811,End,End,2016-6-16 17:44:25,2016-6-16 17:44:25
125812,Start,Start,2016-6-15 18:20:42,2016-6-15 18:20:42
125812,Traer informacion estudiante - banner,9451,2016-6-15 18:20:42,2016-6-15 18:20:42
125812,Radicar Solicitud Homologacion,9451,2016-6-15 18:20:58,2016-6-15 18:20:43
125812,Cancelar Solicitud,186,2016-6-15 19:01:55,2016-6-15 18:36:32
125812,Notificacion estudiante cancelacion soli,186,2016-6-20 21:59:16,2016-6-20 21:59:16
125812,End,End,2016-6-20 21:59:16,2016-6-20 21:59:16
125957,Start,Start,2016-6-16 17:10:47,2016-6-16 17:10:47
125957,Traer informacion estudiante - banner,9509,2016-6-16 17:10:47,2016-6-16 17:10:47
125957,Radicar Solicitud Homologacion,9509,2016-6-16 17:10:53,2016-6-16 17:10:48
125957,Cancelar Solicitud,29277,2016-6-16 17:17:09,2016-6-16 17:16:40
125957,Notificacion estudiante cancelacion soli,29277,2016-6-16 17:46:17,2016-6-16 17:46:17
125957,End,End,2016-6-16 17:46:17,2016-6-16 17:46:17
125962,Start,Start,2016-6-16 19:22:44,2016-6-16 19:22:44
125962,Traer informacion estudiante - banner,29579,2016-6-16 19:22:44,2016-6-16 19:22:44
125962,Radicar Solicitud Homologacion,29579,2016-6-16 19:35:22,2016-6-16 19:22:45
125962,Cancelar Solicitud,22475,2016-6-20 15:04:35,2016-6-20 15:04:32
125962,Notificacion estudiante cancelacion soli,22475,2016-6-20 16:03:14,2016-6-20 16:03:14
125962,End,End,2016-6-20 16:03:14,2016-6-20 16:03:14
126151,Start,Start,2016-6-19 17:33:46,2016-6-19 17:33:46
126151,Validar solicitud,6400,2016-6-19 17:33:46,2016-6-19 17:33:46
126151,Cancelar Solicitud,6400,2016-6-19 17:35:42,2016-6-19 17:33:47
126151,Traer informacion estudiante - banner,8525,2016-6-19 18:57:56,2016-6-19 18:57:56
126151,Radicar Solicitud Homologacion,8525,2016-6-19 18:58:05,2016-6-19 18:58:05
126151,Notificacion estudiante cancelacion soli,6400,2016-6-20 17:55:19,2016-6-20 17:55:19
126151,End,End,2016-6-20 17:55:19,2016-6-20 17:55:19
126201,Start,Start,2016-6-19 17:42:14,2016-6-19 17:42:14
126201,Traer informacion estudiante - banner,8525,2016-6-19 17:42:14,2016-6-19 17:42:14
126201,Radicar Solicitud Homologacion,8525,2016-6-19 18:22:19,2016-6-19 17:42:19
126201,Cancelar Solicitud,8525,2016-6-27 0:53:00,2016-6-27 0:53:00
126201,Notificacion estudiante cancelacion soli,8525,2016-6-27 1:01:44,2016-6-27 1:01:44
126201,End,End,2016-6-27 1:01:44,2016-6-27 1:01:44
126451,Start,Start,2016-6-20 15:27:50,2016-6-20 15:27:50
126451,Traer informacion estudiante - banner,14440,2016-6-20 15:27:50,2016-6-20 15:27:50
126451,Radicar Solicitud Homologacion,14440,2016-6-20 15:31:26,2016-6-20 15:27:53
126451,Cancelar Solicitud,18929,2016-6-20 19:49:27,2016-6-20 19:33:05
126451,Notificacion estudiante cancelacion soli,18929,2016-6-22 19:55:56,2016-6-22 19:55:56
126451,End,End,2016-6-22 19:55:56,2016-6-22 19:55:56
126506,Start,Start,2016-6-20 19:18:53,2016-6-20 19:18:53
126506,Traer informacion estudiante - banner,29578,2016-6-20 19:18:53,2016-6-20 19:18:53
126506,Radicar Solicitud Homologacion,29578,2016-6-20 19:27:04,2016-6-20 19:18:56
126506,Notificacion estudiante cancelacion soli,22475,2016-6-21 17:30:04,2016-6-21 17:30:04
126506,Cancelar Solicitud,22475,2016-6-21 19:27:52,2016-6-21 19:27:52
126506,End,End,2016-6-21 19:27:52,2016-6-21 19:27:52
126513,Start,Start,2016-6-20 22:00:17,2016-6-20 22:00:17
126513,Traer informacion estudiante - banner,2512,2016-6-20 22:00:17,2016-6-20 22:00:17
126513,Radicar Solicitud Homologacion,2512,2016-6-20 22:37:37,2016-6-20 22:00:17
126513,Radicar Solicitud Homologacion,2512,2016-6-28 1:53:24,2016-6-28 1:45:10
126513,Cancelar Solicitud,29277,2016-6-29 7:06:18,2016-6-29 7:05:40
126513,Notificacion estudiante cancelacion soli,29277,2016-6-29 16:38:56,2016-6-29 16:38:56
126513,End,End,2016-6-29 16:38:56,2016-6-29 16:38:56
126518,Start,Start,2016-6-21 0:57:28,2016-6-21 0:57:28
126518,Traer informacion estudiante - banner,19591,2016-6-21 0:57:28,2016-6-21 0:57:28
126518,Radicar Solicitud Homologacion,19591,2016-6-21 0:57:38,2016-6-21 0:57:32
126518,Validar solicitud,186,2016-6-21 1:06:51,2016-6-21 1:03:58
126518,Homologacion por grupo de cursos,186,2016-6-21 18:06:17,2016-6-21 17:56:58
126518,End,End,2016-6-21 18:06:17,2016-6-21 18:06:17
126651,Start,Start,2016-6-21 2:29:47,2016-6-21 2:29:47
126651,Traer informacion estudiante - banner,2512,2016-6-21 2:29:47,2016-6-21 2:29:47
126651,Radicar Solicitud Homologacion,2512,2016-6-21 2:29:54,2016-6-21 2:29:54
126651,Notificacion estudiante cancelacion soli,1,2016-6-30 0:24:06,2016-6-30 0:24:06
126651,End,End,2016-6-30 0:24:06,2016-6-30 0:24:06
126861,Start,Start,2016-6-21 19:37:45,2016-6-21 19:37:45
126861,Traer informacion estudiante - banner,11678,2016-6-21 19:37:45,2016-6-21 19:37:45
126861,Radicar Solicitud Homologacion,11678,2016-6-21 19:38:07,2016-6-21 19:37:45
126861,Cancelar Solicitud,11678,2016-6-21 20:57:15,2016-6-21 20:29:15
126861,Validar solicitud,186,2016-6-21 20:29:15,2016-6-21 20:29:15
126861,Notificacion estudiante cancelacion soli,11678,2016-6-26 18:21:27,2016-6-26 18:21:27
126861,End,End,2016-6-26 18:21:27,2016-6-26 18:21:27
126951,Start,Start,2016-6-21 20:05:05,2016-6-21 20:05:05
126951,Traer informacion estudiante - banner,19572,2016-6-21 20:05:05,2016-6-21 20:05:05
126951,Radicar Solicitud Homologacion,19572,2016-6-21 20:05:10,2016-6-21 20:05:10
126951,Cancelar Solicitud,241,2016-6-21 20:29:41,2016-6-21 20:20:41
126951,Notificacion estudiante cancelacion soli,241,2016-6-22 23:00:19,2016-6-22 23:00:19
126951,End,End,2016-6-22 23:00:19,2016-6-22 23:00:19
127151,Start,Start,2016-6-22 6:32:42,2016-6-22 6:32:42
127151,Traer informacion estudiante - banner,22950,2016-6-22 6:32:42,2016-6-22 6:32:42
127151,Radicar Solicitud Homologacion,22950,2016-6-22 6:32:46,2016-6-22 6:32:46
127151,Cancelar Solicitud,22404,2016-6-22 7:26:52,2016-6-22 6:45:30
127151,Notificacion estudiante cancelacion soli,22404,2016-6-29 17:22:33,2016-6-29 17:22:33
127151,End,End,2016-6-29 17:22:33,2016-6-29 17:22:33
127402,Start,Start,2016-6-22 20:33:24,2016-6-22 20:33:24
127402,Notificacion estudiante cancelacion soli,695,2016-6-22 20:33:24,2016-6-22 20:33:24
127402,Traer informacion estudiante - banner,6229,2016-6-22 21:35:08,2016-6-22 21:35:08
127402,Radicar Solicitud Homologacion,6229,2016-6-22 21:35:11,2016-6-22 21:35:11
127402,Cancelar Solicitud,695,2016-6-22 21:38:36,2016-6-22 21:38:36
127402,End,End,2016-6-22 21:38:36,2016-6-22 21:38:36
127603,Start,Start,2016-6-23 15:38:47,2016-6-23 15:38:47
127603,Traer informacion estudiante - banner,9146,2016-6-23 15:38:47,2016-6-23 15:38:47
127603,Radicar Solicitud Homologacion,9146,2016-6-23 15:38:48,2016-6-23 15:38:48
127603,Cancelar Solicitud,29277,2016-6-23 15:46:05,2016-6-23 15:45:29
127603,Notificacion estudiante cancelacion soli,29277,2016-6-23 16:36:40,2016-6-23 16:36:40
127603,End,End,2016-6-23 16:36:40,2016-6-23 16:36:40
127707,Start,Start,2016-6-24 0:05:52,2016-6-24 0:05:52
127707,Traer informacion estudiante - banner,29577,2016-6-24 0:05:52,2016-6-24 0:05:52
127707,Radicar Solicitud Homologacion,29577,2016-6-24 0:07:11,2016-6-24 0:05:52
127707,Cancelar Solicitud,22475,2016-6-24 1:25:58,2016-6-24 1:25:45
127707,Notificacion estudiante cancelacion soli,22475,2016-6-24 1:39:29,2016-6-24 1:39:29
127707,End,End,2016-6-24 1:39:29,2016-6-24 1:39:29
127752,Start,Start,2016-6-23 22:01:19,2016-6-23 22:01:19
127752,Traer informacion estudiante - banner,4840,2016-6-23 22:01:19,2016-6-23 22:01:19
127752,Radicar Solicitud Homologacion,4840,2016-6-23 22:01:27,2016-6-23 22:01:21
127752,Validar solicitud,29277,2016-6-23 22:11:37,2016-6-23 22:07:45
127752,Homologacion por grupo de cursos,1007,2016-6-24 15:39:51,2016-6-24 15:34:22
127752,End,End,2016-6-24 15:39:51,2016-6-24 15:39:51
128951,Start,Start,2016-6-27 16:15:50,2016-6-27 16:15:50
128951,Traer informacion estudiante - banner,369,2016-6-27 16:15:50,2016-6-27 16:15:50
128951,Radicar Solicitud Homologacion,369,2016-6-27 16:23:35,2016-6-27 16:15:51
128951,Cancelar Solicitud,669,2016-6-28 3:40:32,2016-6-28 3:40:17
128951,Notificacion estudiante cancelacion soli,669,2016-6-28 16:15:46,2016-6-28 16:15:46
128951,End,End,2016-6-28 16:15:46,2016-6-28 16:15:46
129262,Start,Start,2016-6-28 15:08:14,2016-6-28 15:08:14
129262,Traer informacion estudiante - banner,19692,2016-6-28 15:08:14,2016-6-28 15:08:14
129262,Radicar Solicitud Homologacion,19692,2016-6-28 15:08:15,2016-6-28 15:08:15
129262,Validar solicitud,29277,2016-6-28 15:11:15,2016-6-28 15:10:32
129262,Homologacion por grupo de cursos,1007,2016-6-28 16:47:25,2016-6-28 16:43:19
129262,End,End,2016-6-28 16:47:25,2016-6-28 16:47:25
81301,Start,Start,2016-2-2 10:30:08,2016-2-2 10:30:08
81301,Traer informacion estudiante - banner,4867,2016-2-2 10:30:08,2016-2-2 10:30:08
81301,Radicar Solicitud Homologacion,4867,2016-2-2 10:30:12,2016-2-2 10:30:12
81301,Validar solicitud,22475,2016-2-2 10:49:59,2016-2-2 10:38:03
81301,Cancelar Solicitud,669,2016-2-2 11:10:03,2016-2-2 10:38:03
81301,Notificacion estudiante cancelacion soli,669,2016-2-8 14:22:23,2016-2-8 14:22:23
81301,End,End,2016-2-8 14:22:23,2016-2-8 14:22:23
81801,Start,Start,2016-2-3 15:03:14,2016-2-3 15:03:14
81801,Homologacion por grupo de cursos,1007,2016-2-3 16:11:05,2016-2-3 15:03:14
81801,Traer informacion estudiante - banner,8997,2016-2-3 16:13:10,2016-2-3 16:13:10
81801,Radicar Solicitud Homologacion,8997,2016-2-3 16:13:57,2016-2-3 16:13:17
81801,Validar solicitud,19019,2016-2-3 16:54:00,2016-2-3 16:54:00
81801,End,End,2016-2-3 16:54:00,2016-2-3 16:54:00
81851,Start,Start,2016-2-3 14:24:22,2016-2-3 14:24:22
81851,Traer informacion estudiante - banner,955,2016-2-3 14:24:22,2016-2-3 14:24:22
81851,Radicar Solicitud Homologacion,955,2016-2-3 14:30:27,2016-2-3 14:24:26
81851,Cancelar Solicitud,22475,2016-2-3 23:17:37,2016-2-3 23:01:07
81851,Notificacion estudiante cancelacion soli,22475,2016-2-5 23:31:27,2016-2-5 23:31:27
81851,End,End,2016-2-5 23:31:27,2016-2-5 23:31:27
82101,Start,Start,2016-2-4 3:31:58,2016-2-4 3:31:58
82101,Traer informacion estudiante - banner,16695,2016-2-4 3:31:58,2016-2-4 3:31:58
82101,Radicar Solicitud Homologacion,16695,2016-2-4 3:33:00,2016-2-4 3:32:03
82101,Validar solicitud,659,2016-2-4 16:05:49,2016-2-4 15:57:57
82101,Homologacion por grupo de cursos,1422,2016-2-5 15:51:10,2016-2-5 15:50:37
82101,End,End,2016-2-5 15:51:10,2016-2-5 15:51:10
82301,Start,Start,2016-2-4 7:55:23,2016-2-4 7:55:23
82301,Traer informacion estudiante - banner,8186,2016-2-4 7:55:23,2016-2-4 7:55:23
82301,Radicar Solicitud Homologacion,8186,2016-2-4 8:07:46,2016-2-4 7:55:26
82301,Recepcion de documentos,26789,2016-2-6 7:33:26,2016-2-5 19:25:26
82301,Homologacion por grupo de cursos,1007,2016-2-6 7:42:52,2016-2-5 19:25:27
82301,Validar solicitud,387,2016-2-5 21:20:17,2016-2-5 21:20:17
82301,End,End,2016-2-6 7:42:52,2016-2-6 7:42:52
82503,Start,Start,2016-2-4 14:47:27,2016-2-4 14:47:27
82503,Traer informacion estudiante - banner,8528,2016-2-4 14:47:27,2016-2-4 14:47:27
82503,Radicar Solicitud Homologacion,8528,2016-2-4 14:47:36,2016-2-4 14:47:30
82503,Cancelar Solicitud,8528,2016-2-4 15:06:28,2016-2-4 15:06:17
82503,Notificacion estudiante cancelacion soli,8528,2016-2-4 15:18:12,2016-2-4 15:18:12
82503,End,End,2016-2-4 15:18:12,2016-2-4 15:18:12
82505,Start,Start,2016-2-4 15:06:44,2016-2-4 15:06:44
82505,Traer informacion estudiante - banner,8528,2016-2-4 15:06:44,2016-2-4 15:06:44
82505,Radicar Solicitud Homologacion,8528,2016-2-4 15:06:50,2016-2-4 15:06:45
82505,Cancelar Solicitud,1707,2016-2-4 15:56:14,2016-2-4 15:12:27
82505,Notificacion estudiante cancelacion soli,1707,2016-2-11 19:15:32,2016-2-11 19:15:32
82505,End,End,2016-2-11 19:15:32,2016-2-11 19:15:32
82506,Start,Start,2016-2-4 15:16:32,2016-2-4 15:16:32
82506,Traer informacion estudiante - banner,2804,2016-2-4 15:16:32,2016-2-4 15:16:32
82506,Radicar Solicitud Homologacion,2804,2016-2-4 15:16:40,2016-2-4 15:16:33
82506,Validar solicitud,677,2016-2-4 15:40:05,2016-2-4 15:24:30
82506,Homologacion por grupo de cursos,3445,2016-2-8 16:24:31,2016-2-8 14:36:31
82506,End,End,2016-2-8 16:24:31,2016-2-8 16:24:31
